ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
22484,31.0,1,0.33,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,3.3
9612,39.0,1,0.93,2.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,2.9
12416,44.0,1,1.02,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
387,39.0,1,-1.77,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
19211,46.0,1,1.49,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
16302,39.0,1,-0.24,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
14659,38.0,1,0.62,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
17075,35.0,1,0.03,1.0,1.0,0.0,1,1.0,0,0,0,0,5.0,6,3.0
2285,36.0,1,0.92,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
9890,43.0,1,1.59,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
16493,42.0,1,1.69,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,3.9
21668,46.0,1,-0.73,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.9
26957,38.0,1,0.06,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.0
5098,43.0,1,-0.79,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
17028,30.0,1,-0.66,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,6,3.4
7967,40.0,1,0.54,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
5956,29.5,1,-1.1,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,5,2.8
4323,40.0,1,-1.26,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,2.9
4885,29.0,1,0.72,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,3.1
22285,28.0,1,-0.22,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,4,2.5
646,34.0,1,1.08,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
26528,42.0,1,-1.75,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
448,48.0,1,1.67,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
20594,43.0,1,-0.79,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
691,36.5,1,0.54,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
23280,39.0,1,1.31,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.5
1418,28.5,1,0.35,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,4,2.8
7254,47.0,1,1.2,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
12856,42.0,1,0.03,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
12441,35.0,1,1.45,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
23201,31.0,1,-0.7,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,3.0
21995,42.0,1,1.19,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
21565,38.0,1,0.04,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
11366,31.0,1,-1.62,1.0,3.0,1.0,1,0.0,0,0,0,0,3.0,5,2.8
9717,37.0,1,-1.58,1.0,5.0,0.0,1,0.0,0,0,0,0,3.0,6,2.4
8884,36.0,1,-1.32,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,6,2.7
26886,39.0,1,0.11,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
19016,30.0,1,-0.34,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,3.1
2337,44.0,1,0.44,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
25960,39.5,1,1.17,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
6307,41.0,1,-0.05,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
20024,30.0,1,-1.41,1.0,2.0,0.0,1,0.0,0,1,0,0,3.0,5,2.9
12274,39.0,1,1.23,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
26524,45.0,1,1.19,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,2.3
8432,43.0,1,1.16,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
17330,44.0,1,-0.5,1.0,2.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
2075,34.0,1,-0.68,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
270,31.5,1,-1.3,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.6
1187,38.0,1,-0.8,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.8
10710,40.0,1,-1.97,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
3353,36.0,1,-0.9,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
22765,40.0,1,-0.57,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
20764,39.0,1,0.58,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
25404,30.0,1,-0.26,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,6,3.8
24648,38.0,1,1.12,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
13672,34.0,1,0.72,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.9
10874,43.0,1,-0.54,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
15420,23.0,1,-1.26,1.0,3.0,1.0,1,0.0,0,0,1,0,2.0,3,3.1
20716,46.0,1,-0.78,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,2.9
2455,28.0,1,-0.41,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,5,3.5
9012,31.0,1,1.45,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
25078,43.0,1,1.77,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
6842,36.5,1,-0.29,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.1
12310,39.0,1,2.54,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
16992,40.0,1,-0.26,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
10141,30.0,1,0.55,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,3.3
14626,30.5,1,-0.56,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,5,3.0
724,26.5,1,-1.09,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,3,2.5
10143,41.5,1,-1.25,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
19767,41.0,1,-0.05,1.0,4.0,1.0,1,0.0,0,1,0,0,3.0,7,2.5
19152,35.0,1,-0.07,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,2.8
8609,29.5,1,1.63,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,3.6
6346,37.0,1,-1.55,1.0,3.0,1.0,1,0.0,0,1,0,0,4.0,7,2.9
24996,31.0,1,0.58,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,6,3.5
6087,33.0,1,-0.99,1.0,3.0,0.0,1,0.0,0,1,0,0,4.0,6,3.3
13548,34.0,1,-0.13,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
2563,33.0,1,0.41,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,6,2.8
5557,41.0,1,0.43,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.2
7735,32.0,1,0.78,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.4
7436,36.0,1,-0.78,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
23605,35.0,1,-0.17,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
26675,41.0,1,2.48,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,3.6
8871,32.0,1,-1.49,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,6,3.0
6347,28.3,1,-1.93,1.0,1.0,1.0,1,0.0,0,0,1,0,4.0,4,2.4
26771,33.0,1,1.38,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
8794,36.0,1,0.98,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
10279,47.0,1,0.57,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,3.3
15498,20.0,1,-0.44,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,2,3.0
496,42.0,1,1.74,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
20815,35.0,1,0.03,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.3
2965,34.0,1,-0.42,2.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,3.1
3791,39.0,1,-1.42,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
15643,30.0,1,-1.65,1.0,4.0,0.0,1,0.0,0,0,1,0,4.0,5,3.0
1015,39.0,1,-0.35,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
6814,40.0,1,1.47,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
9107,32.0,1,-1.69,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,5,2.7
14578,42.0,1,-0.24,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.7
11907,37.0,1,0.53,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
1431,33.0,1,-0.76,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
23980,40.0,1,1.14,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
20240,33.0,1,-1.13,1.0,4.0,0.0,1,0.0,0,0,1,0,3.0,5,2.5
2774,42.0,1,-0.44,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
27232,47.0,1,1.35,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.4
17102,46.0,1,-1.4,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
18034,30.0,1,-1.52,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,4,2.6
18003,43.0,1,1.56,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
2666,32.0,1,-0.52,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,5,2.5
17179,37.0,1,-0.45,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,6,2.6
19246,28.0,1,-0.31,1.0,2.0,0.0,1,0.0,0,0,1,0,5.0,5,3.3
6934,31.0,1,0.75,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.3
1715,27.0,1,-0.82,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,4,2.6
26172,28.0,1,-0.84,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,6,3.7
24927,48.0,1,1.16,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
24755,45.0,1,-0.05,1.0,4.0,1.0,1,0.0,0,0,0,0,6.0,7,3.4
14929,24.0,1,0.12,1.0,5.0,0.0,1,1.0,0,0,0,0,2.0,4,3.2
11317,35.0,1,0.68,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
1917,36.0,1,-1.27,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
1791,41.0,1,1.26,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
13947,43.0,1,-0.57,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
4355,35.0,1,0.61,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
25004,44.0,1,0.72,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
9233,35.0,1,-0.59,1.0,4.0,1.0,1,0.0,0,1,0,0,4.0,6,2.9
20542,33.0,1,0.61,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
88,42.0,1,0.62,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
15395,42.0,1,0.59,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
25981,41.0,1,1.69,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.9
13419,32.0,1,-0.16,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.4
19333,40.0,1,1.09,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
13100,33.0,1,-0.71,2.0,2.0,0.0,1,0.0,0,0,1,0,3.0,7,3.5
10448,43.0,1,1.45,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
14123,42.0,1,-0.22,1.0,3.0,1.0,1,0.0,0,0,0,0,3.0,7,2.7
1809,43.0,1,-0.07,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
18160,35.0,1,0.62,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
4644,28.0,1,-0.95,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,5,3.2
26599,36.0,1,-0.67,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
19885,34.0,1,1.46,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
6414,34.5,1,-0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,2.8
18802,30.0,1,-1.36,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.7
1974,42.0,1,1.02,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
9761,31.0,1,-0.99,1.0,4.0,1.0,1,0.0,0,0,0,0,4.0,5,2.8
21988,32.0,1,-0.74,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,3.5
6815,37.0,1,-0.25,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
21956,36.0,1,1.15,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
25476,36.0,1,1.87,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,7,3.7
26214,36.0,1,-0.04,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,2.4
25073,43.0,1,0.74,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,2.8
15112,34.0,1,-1.38,1.0,3.0,1.0,1,0.0,0,0,1,0,4.0,6,2.8
2083,35.0,1,-1.79,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,5,2.2
8029,34.0,1,-0.02,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
19694,31.0,1,0.14,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,5,2.7
12978,48.0,1,1.3,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
17100,40.0,1,0.45,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
18457,28.0,1,-1.07,1.0,2.0,1.0,1,0.0,0,0,0,0,3.0,5,3.2
15752,43.0,1,0.42,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.9
18891,43.0,1,0.7,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.5
3520,43.0,1,1.65,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
18757,29.5,1,-0.81,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,3.0
9354,34.0,1,-0.46,1.0,2.0,0.0,1,0.0,0,0,0,0,3.0,6,2.7
5721,39.0,1,-2.27,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,6,2.3
3216,35.0,1,1.14,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
27361,36.0,1,1.27,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,3.4
21941,36.0,1,0.63,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
21493,41.0,1,0.74,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.3
6723,45.0,1,0.57,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
16409,40.0,1,0.42,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
10944,35.5,1,0.1,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.3
25468,40.0,1,0.03,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
5187,31.5,1,-0.97,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,2.6
8515,40.0,1,0.69,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.0
24305,47.0,1,0.87,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.3
2961,42.0,1,1.0,1.0,2.0,1.0,1,1.0,0,0,0,0,2.0,7,3.4
6890,34.0,1,-0.62,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.9
22394,28.0,1,0.48,1.0,2.0,1.0,1,1.0,0,0,0,0,2.0,5,3.4
10957,41.0,1,1.9,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
3263,34.0,1,1.33,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.2
19779,32.0,1,-1.81,1.0,3.0,1.0,1,0.0,0,0,0,0,5.0,6,3.4
26799,35.0,1,-0.45,1.0,1.0,0.0,1,0.0,1,0,0,0,6.0,7,3.7
6491,42.0,1,-0.53,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
1074,30.5,1,-0.67,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,2.7
17371,35.0,1,-0.92,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
11257,42.0,1,-0.34,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
25125,40.0,1,-0.46,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
14338,35.0,1,-0.56,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
21823,41.0,1,-0.42,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
6816,40.0,1,0.51,1.0,3.0,1.0,1,0.0,1,0,0,1,4.0,7,3.1
13532,40.0,1,1.24,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
14400,46.0,1,0.24,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
26639,36.0,1,-1.61,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,5,2.2
26782,45.0,1,0.0,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
22536,32.0,1,0.26,1.0,4.0,1.0,1,0.0,0,0,0,0,5.0,6,3.2
20782,38.0,1,1.15,2.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.5
10223,32.0,1,0.01,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,6,3.4
1407,36.5,1,-1.31,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
24763,38.0,1,0.97,2.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
18156,45.0,1,1.62,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
19876,33.0,1,1.53,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,5,2.7
16901,34.0,1,0.67,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
9992,34.0,1,-0.37,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
26935,43.0,1,1.73,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
6378,35.0,1,1.44,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,2.7
25112,34.0,1,0.38,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
13339,35.0,1,1.14,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
24541,42.0,1,0.73,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
12119,41.0,1,-0.53,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
16293,26.0,1,-1.41,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,5,3.5
14785,36.0,1,-0.45,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
12461,33.0,1,0.3,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
7795,28.0,1,1.53,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,3.8
11632,25.7,1,-0.71,1.0,2.0,1.0,1,0.0,0,0,1,0,3.0,4,3.1
4461,41.0,1,0.26,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
17027,27.0,1,-0.55,1.0,3.0,0.0,1,0.0,0,0,0,0,3.0,5,3.2
26510,37.0,1,-0.24,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
12546,42.0,1,1.2,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,7,3.7
20677,35.0,1,-0.93,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
11965,39.0,1,-0.48,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
1751,28.0,1,-1.43,1.0,4.0,0.0,1,0.0,0,0,1,0,3.0,5,3.2
8224,47.0,1,-0.79,1.0,4.0,0.0,1,0.0,0,1,0,0,5.0,7,3.7
19869,29.0,1,0.37,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,3.2
17757,30.0,1,-0.48,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,3.0
10342,47.0,1,-0.58,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
25129,44.0,1,0.21,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.3
13121,35.5,1,0.64,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
6385,39.0,1,2.12,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
21628,48.0,1,0.21,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.3
19543,40.0,1,-0.69,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.1
11297,40.0,1,1.3,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
19590,40.0,1,-0.08,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
23100,37.5,1,-0.78,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
3570,38.0,1,-0.26,2.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
22967,37.0,1,0.56,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
26954,38.0,1,-0.96,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
25961,35.0,1,-0.66,1.0,3.0,1.0,1,0.0,1,0,0,0,3.0,7,3.9
21164,40.0,1,0.49,1.0,3.0,0.0,1,0.0,0,0,0,0,5.0,7,3.1
1908,39.0,1,1.69,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
19216,29.0,1,0.46,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,2.9
10255,45.0,1,1.22,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
2089,43.0,1,0.58,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
14470,42.0,1,-0.55,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
23413,29.5,1,-1.45,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.1
7527,25.0,1,-0.75,1.0,1.0,0.0,1,0.0,0,0,1,0,3.0,5,3.7
14226,45.0,1,0.55,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
26108,38.0,1,1.56,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
17409,39.0,1,0.46,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.4
8915,33.0,1,-0.19,1.0,4.0,1.0,1,0.0,1,0,0,1,2.0,6,3.0
6056,38.0,1,1.5,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
22853,38.0,1,-1.38,1.0,4.0,1.0,1,0.0,0,1,0,0,3.0,6,2.5
23800,44.0,1,1.22,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
16072,34.0,1,1.26,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,5,2.5
19066,36.0,1,0.38,2.0,5.0,1.0,1,1.0,0,0,0,0,5.0,6,2.5
8367,37.0,1,0.35,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.3
26513,40.0,1,-0.98,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
6822,39.0,1,2.02,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
25149,38.0,1,0.51,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.5
23407,43.0,1,1.22,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
16972,44.0,1,0.95,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
3300,34.0,1,-0.3,1.0,1.0,1.0,1,0.0,0,1,0,0,4.0,7,3.3
21396,40.0,1,1.01,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
1322,47.0,1,0.02,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.9
4930,31.0,1,0.12,1.0,3.0,1.0,1,1.0,0,0,0,0,1.0,5,3.0
9935,40.0,1,-1.26,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.9
2950,29.3,1,1.47,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,5,2.9
4663,38.0,1,1.13,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
2069,41.0,1,0.88,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
8320,28.0,1,-1.05,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,5,3.0
14298,40.0,1,0.21,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,2.7
14600,44.0,1,0.77,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
19448,33.0,1,0.23,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
5881,34.0,1,1.03,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
22093,40.0,1,1.92,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
20235,40.0,1,0.81,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
16410,43.0,1,0.21,2.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
4469,40.0,1,0.21,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
9755,32.0,1,0.16,1.0,4.0,1.0,1,0.0,1,0,0,1,4.0,6,3.3
7638,48.0,1,0.48,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.2
13396,41.0,1,0.65,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.2
21264,44.0,1,-0.04,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.2
6351,36.0,1,0.05,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.7
26017,31.0,1,0.29,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,6,3.5
7500,32.0,1,1.5,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
27351,32.0,1,-0.06,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
16164,26.0,1,-1.59,1.0,3.0,0.0,1,0.0,0,0,0,0,5.0,5,3.5
7840,42.0,1,1.63,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
