ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
10780,36.0,1,-0.24,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
26120,47.0,1,2.03,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
1359,39.0,1,-0.56,1.0,2.0,1.0,1,0.0,0,0,0,0,4.0,7,2.8
884,45.0,1,-0.71,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
3163,43.0,1,-1.95,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,7,3.3
26225,34.0,1,-0.95,1.0,3.0,1.0,1,0.0,1,0,0,1,2.0,7,3.9
17788,41.0,1,-0.73,2.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
14721,45.0,1,0.31,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
17065,20.7,1,-1.3,2.0,2.0,1.0,1,0.0,0,0,1,0,3.0,2,2.4
11111,33.0,1,-0.43,1.0,4.0,1.0,1,0.0,1,0,0,0,3.0,6,2.8
15161,40.0,1,-0.5,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
10447,29.5,1,-0.97,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,4,2.3
23344,38.0,1,-0.65,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
6694,45.0,1,-2.52,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
5429,33.0,1,-1.03,1.0,4.0,0.0,1,1.0,0,0,0,0,1.0,6,2.8
23597,35.0,1,-0.17,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
21269,22.7,1,-1.46,1.0,5.0,1.0,1,1.0,0,0,0,0,1.0,2,2.3
23602,36.0,1,0.0,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
23949,32.0,1,-0.55,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
13845,43.0,1,0.43,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
5890,38.0,1,-0.95,1.0,3.0,0.0,1,1.0,0,0,0,0,1.0,7,2.9
10902,44.0,1,-1.6,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
25174,38.0,1,-1.09,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
25837,35.0,1,-1.66,1.0,3.0,0.0,1,0.0,0,1,0,0,4.0,7,3.2
9060,36.0,1,-1.4,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,2.6
12490,30.0,1,-0.97,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,5,2.9
11319,37.0,1,-0.08,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
18252,34.0,0,-1.28,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,2.7
5573,34.0,1,-1.0,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,6,2.9
9935,40.0,1,-1.26,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.9
10902,44.0,1,-1.6,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
3679,30.0,1,-1.6,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,5,2.8
6921,34.0,1,0.28,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
1929,19.5,1,-2.84,1.0,2.0,0.0,1,0.0,1,0,0,0,3.0,2,3.1
7050,30.0,1,0.46,1.0,3.0,0.0,1,0.0,0,0,0,0,6.0,6,3.4
6515,32.0,1,0.15,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,6,3.1
12920,24.0,1,-1.92,1.0,1.0,1.0,1,0.0,0,0,1,0,3.0,4,3.4
25623,34.0,0,-1.03,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.8
12117,45.0,1,0.67,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.9
5274,35.5,1,-0.98,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
4766,34.0,1,-1.8,1.0,3.0,0.0,1,0.0,0,0,0,0,3.0,6,3.1
21938,34.0,1,-0.71,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
27023,32.0,1,0.58,1.0,2.0,0.0,1,0.0,0,0,0,0,4.0,6,3.3
17873,35.0,1,-0.06,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,2.4
16952,32.0,1,-1.79,1.0,3.0,0.0,1,0.0,0,1,0,0,4.0,7,3.6
3614,28.0,1,-2.27,1.0,3.0,1.0,1,0.0,0,0,1,0,2.0,3,2.3
10593,35.0,1,-0.9,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
6831,42.0,1,-2.26,1.0,4.0,1.0,1,0.0,0,0,1,0,4.0,7,3.0
10361,40.0,1,0.79,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
7254,47.0,1,1.2,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
18934,36.0,1,-0.48,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
19875,39.0,1,-1.19,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
16010,38.0,1,0.97,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
8955,28.0,1,-1.37,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.6
22767,42.0,1,-0.11,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.1
19237,36.0,1,-0.55,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
5454,22.0,1,-1.42,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,2,2.6
23810,34.5,1,-0.64,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
24175,40.0,1,-1.48,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.9
3363,32.0,1,-1.6,1.0,4.0,0.0,1,0.0,0,0,1,0,4.0,5,2.4
13898,30.0,1,-0.49,1.0,3.0,0.0,1,0.0,0,0,0,0,3.0,5,3.1
10769,24.0,1,-1.24,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,4,3.0
15472,21.0,1,-3.14,1.0,4.0,1.0,1,0.0,0,0,0,0,4.0,3,2.9
6859,32.0,1,-1.1,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,6,3.5
26475,34.0,1,-1.07,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,2.9
22954,48.0,1,0.0,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
4915,38.0,1,-0.26,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
24762,34.0,1,-1.29,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.7
8783,29.0,1,-0.68,1.0,4.0,0.0,1,0.0,0,0,1,0,4.0,5,3.0
12298,44.0,1,1.22,1.0,2.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
4020,38.0,1,0.63,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.9
16432,31.5,1,1.39,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,6,3.6
3294,26.0,1,-1.71,1.0,1.0,1.0,1,0.0,0,0,1,0,2.0,4,3.1
10016,36.5,1,0.15,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
16540,38.5,1,0.47,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
5195,32.0,1,-0.78,1.0,4.0,0.0,1,0.0,0,0,0,0,6.0,5,2.9
26240,37.0,1,2.15,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
24759,30.0,1,-0.91,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.7
26926,42.0,1,-0.31,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
16372,33.0,1,-1.31,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
1342,38.0,1,-0.28,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
19462,48.0,1,0.53,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
12105,27.5,1,-1.62,1.0,4.0,1.0,1,0.0,0,0,1,0,1.0,3,2.1
10550,28.0,1,-1.51,2.0,3.0,0.0,1,0.0,0,0,0,0,5.0,4,2.5
1634,35.0,1,1.53,1.0,1.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
10117,31.0,1,0.23,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,2.8
22268,28.0,1,-1.48,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,6,3.8
11226,40.0,1,0.49,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
11692,45.0,1,0.02,1.0,3.0,1.0,1,0.0,0,0,0,0,5.0,7,3.9
15284,39.0,1,-0.86,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
1940,35.0,1,-0.82,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
8006,23.7,1,-0.16,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,3,2.8
7756,38.0,1,-0.08,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
23700,22.0,1,-2.23,1.0,2.0,0.0,1,0.0,0,0,1,0,5.0,3,3.0
14211,35.0,1,1.08,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
26257,26.0,1,-1.68,2.0,3.0,1.0,1,0.0,0,0,1,0,3.0,3,2.1
4766,34.0,1,-1.8,1.0,3.0,0.0,1,0.0,0,0,0,0,3.0,6,3.1
15361,27.0,1,-1.43,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,5,3.3
3679,30.0,1,-1.6,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,5,2.8
9060,36.0,1,-1.4,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,2.6
19313,46.0,1,-0.21,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
20010,42.0,1,1.39,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
7219,32.0,1,-2.88,2.0,5.0,0.0,1,1.0,0,0,0,0,5.0,6,3.3
13225,27.0,1,-1.35,1.0,3.0,0.0,1,1.0,0,0,0,0,1.0,4,2.9
1631,30.5,1,1.0,1.0,2.0,1.0,1,1.0,0,0,0,0,2.0,5,2.8
27158,28.5,1,-0.45,1.0,3.0,0.0,1,0.0,0,0,0,0,5.0,4,2.7
27361,36.0,1,1.27,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,3.4
21412,37.0,1,0.87,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
9717,37.0,1,-1.58,1.0,5.0,0.0,1,0.0,0,0,0,0,3.0,6,2.4
6767,38.0,1,1.33,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.1
8517,32.0,1,-1.43,1.0,4.0,0.0,1,0.0,0,0,0,0,6.0,6,3.1
8391,36.0,1,0.79,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.8
18505,27.0,1,-0.84,1.0,4.0,0.0,1,0.0,0,0,1,0,4.0,5,3.5
4717,22.0,1,0.3,1.0,3.0,1.0,1,0.0,0,0,1,0,1.0,3,3.1
26652,35.0,1,-1.13,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
8323,48.0,1,0.93,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
8146,28.0,0,-0.04,1.0,4.0,0.0,1,0.0,0,1,0,0,3.0,5,3.2
6606,33.5,1,-0.56,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,2.8
4476,31.0,1,-1.21,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,3.0
1242,30.0,1,-1.27,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,5,3.2
12569,35.0,1,-1.29,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
17107,39.0,0,-1.28,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,7,2.7
25489,33.0,1,0.54,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
24645,33.0,1,0.38,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,5,2.3
22988,46.0,1,-0.39,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
22890,23.0,1,-0.56,1.0,2.0,1.0,1,0.0,0,0,1,0,1.0,2,2.3
21790,48.0,1,0.46,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.8
13208,34.5,1,-0.53,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.0
12416,44.0,1,1.02,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
555,32.0,1,-0.88,1.0,2.0,0.0,1,0.0,0,0,0,0,5.0,5,2.9
13885,32.0,1,-1.08,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.3
10953,32.0,1,-0.84,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.0
6098,40.0,1,-2.11,1.0,5.0,0.0,1,0.0,0,1,0,0,6.0,7,3.7
7201,41.0,1,0.0,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.8
23460,23.0,1,-1.84,1.0,3.0,1.0,1,0.0,0,0,1,0,2.0,2,2.1
19193,39.0,1,0.46,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.9
27028,22.0,1,-1.41,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,2,2.6
14803,37.5,1,0.91,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
8221,41.0,1,-0.37,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
21708,38.0,1,1.03,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
10445,29.5,1,-2.3,1.0,2.0,0.0,1,0.0,0,0,0,0,5.0,4,2.5
16619,40.0,1,0.36,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
14157,24.0,1,-0.98,1.0,1.0,0.0,1,0.0,0,0,1,0,3.0,3,2.8
25697,29.5,1,-1.03,1.0,5.0,0.0,1,1.0,0,0,0,0,6.0,5,2.8
6347,28.3,1,-1.93,1.0,1.0,1.0,1,0.0,0,0,1,0,4.0,4,2.4
9131,37.0,1,0.37,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
6106,48.0,1,-0.17,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.8
24806,45.0,1,0.37,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
21589,38.0,1,1.46,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
1546,34.0,1,0.98,2.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
24174,37.0,1,-0.64,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
7079,40.0,1,-0.78,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
17279,20.5,1,-1.68,1.0,3.0,1.0,1,0.0,0,0,1,0,1.0,2,2.7
15525,30.0,1,0.28,1.0,2.0,0.0,1,0.0,0,0,1,0,1.0,5,2.7
24582,33.0,1,-1.34,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.0
23090,47.0,1,0.66,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
7368,29.0,1,-2.17,1.0,3.0,1.0,1,0.0,0,0,1,0,4.0,4,2.8
21666,29.0,1,0.21,1.0,4.0,0.0,1,1.0,0,0,0,0,1.0,5,3.3
10333,21.0,1,-1.62,1.0,3.0,0.0,1,0.0,0,0,0,0,4.0,3,3.0
14151,35.0,1,-1.01,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.0
2241,26.0,1,-1.58,1.0,3.0,0.0,1,0.0,0,0,1,0,2.0,3,2.3
11503,44.0,1,-1.35,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,2.7
13091,42.0,1,-0.34,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
15070,29.0,1,-0.67,1.0,3.0,0.0,1,0.0,1,0,0,1,4.0,5,3.3
5448,32.0,1,-1.22,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.9
7807,38.0,1,-0.06,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.8
27228,42.0,1,2.58,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
1297,35.0,1,0.39,2.0,3.0,1.0,1,0.0,1,0,0,0,3.0,6,2.9
20897,25.0,1,0.46,1.0,3.0,1.0,1,0.0,0,0,1,0,4.0,4,3.4
6659,45.0,1,-0.82,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.8
13512,20.5,1,0.36,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,3,3.2
15967,38.0,1,0.46,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
21474,24.0,1,-2.22,1.0,4.0,1.0,1,0.0,0,0,1,0,4.0,3,2.8
27107,34.0,1,-1.2,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,2.4
11103,40.0,1,0.11,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
27182,22.5,1,-1.52,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,4,3.4
15166,33.0,1,-0.17,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,3.0
21040,38.0,1,-0.65,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
20732,37.0,1,-0.57,2.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.8
19769,39.3,1,-1.18,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
26903,33.5,1,0.31,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
26805,38.0,1,-0.52,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
18346,42.0,1,0.85,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
26804,28.0,1,-0.82,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,3.5
7481,38.0,1,-0.49,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
10239,36.0,1,-0.48,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
4307,40.0,1,0.9,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.9
5147,29.0,1,-1.41,2.0,3.0,0.0,1,0.0,0,0,1,0,5.0,4,2.5
3259,41.0,1,-1.48,1.0,2.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
20364,24.0,1,-0.89,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,3,2.6
2300,30.0,1,-1.47,1.0,4.0,0.0,1,0.0,0,1,0,0,2.0,4,2.6
15416,29.5,1,-1.36,2.0,4.0,0.0,1,0.0,0,0,0,0,3.0,3,2.0
12965,40.0,1,1.08,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
7299,33.0,0,0.7,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
16444,36.0,1,-0.52,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.8
3700,39.0,1,0.87,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
25948,22.5,1,-1.25,2.0,3.0,0.0,1,0.0,0,0,1,0,4.0,3,2.7
1669,29.0,1,-0.3,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,3.4
8510,28.0,1,-1.25,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.4
3756,38.0,1,-0.88,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.6
9846,36.0,1,-0.5,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
21343,23.7,1,-2.13,1.0,3.0,0.0,1,0.0,0,0,1,0,2.0,3,3.0
1425,27.0,1,-2.22,1.0,5.0,1.0,1,0.0,0,0,1,0,3.0,4,2.9
7624,35.0,1,0.1,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
15893,29.0,1,-0.72,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,4,2.5
16647,41.0,1,0.92,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
1211,37.0,1,0.52,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
23579,39.0,1,-0.79,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
23845,30.0,1,1.81,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,6,3.5
14553,33.0,1,0.13,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.0
17676,40.0,1,0.64,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
6347,28.3,1,-1.93,1.0,1.0,1.0,1,0.0,0,0,1,0,4.0,4,2.4
14992,35.0,1,-1.25,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.0
2208,43.0,1,-0.03,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
8204,41.0,1,-0.89,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
26576,44.0,1,-0.42,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
7898,26.0,1,-2.24,1.0,2.0,0.0,1,0.0,0,0,1,0,4.0,3,2.4
6965,17.0,1,-0.82,1.0,2.0,1.0,1,0.0,0,0,1,0,1.0,2,3.0
2000,25.0,1,-0.77,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,5,3.5
7808,43.0,1,0.11,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
10029,40.0,1,0.67,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
2973,39.0,1,0.64,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
4542,39.5,1,-0.81,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
18896,27.0,1,-2.48,1.0,3.0,1.0,1,0.0,0,0,1,0,6.0,4,3.1
21162,22.0,1,-2.05,1.0,1.0,1.0,1,0.0,0,0,1,0,3.0,2,2.5
26473,24.7,1,-2.53,1.0,5.0,1.0,1,0.0,0,0,0,0,3.0,2,2.1
12417,40.0,1,0.15,2.0,2.0,1.0,1,1.0,0,0,0,0,3.0,6,2.1
23214,37.0,1,-1.07,1.0,3.0,1.0,1,0.0,0,0,0,0,5.0,7,2.9
24030,24.0,1,-0.79,1.0,3.0,1.0,1,1.0,0,0,0,0,1.0,2,2.1
21720,23.0,1,-0.2,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,2,2.3
22268,28.0,1,-1.48,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,6,3.8
27107,34.0,1,-1.2,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,2.4
21574,28.0,1,-2.13,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,5,3.1
1914,32.0,1,0.18,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,6,3.2
18691,34.0,1,-1.23,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
1318,20.0,1,-1.8,1.0,3.0,1.0,1,0.0,1,0,0,1,4.0,2,3.0
9873,27.0,1,-1.2,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,4,3.1
18036,40.0,1,-0.85,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
24281,28.0,1,0.89,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.1
8987,39.0,1,1.61,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.9
26064,37.0,1,-1.33,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
8549,39.5,1,0.88,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
10304,47.0,1,1.47,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
4102,39.0,1,1.34,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,2.6
8615,36.0,1,-0.57,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
25237,35.0,1,0.07,1.0,3.0,0.0,1,0.0,0,0,0,0,5.0,7,3.6
6895,35.0,1,0.46,1.0,2.0,1.0,1,1.0,0,0,0,0,1.0,7,3.4
10271,28.5,1,-0.87,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,5,2.9
2235,20.0,1,-1.23,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,2,3.0
10750,16.0,1,-1.83,1.0,4.0,0.0,1,0.0,0,0,1,0,3.0,2,3.1
17374,45.0,1,0.88,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
16909,36.0,1,0.55,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
16718,28.0,1,-1.9,1.0,4.0,0.0,1,0.0,0,1,0,0,3.0,4,2.5
22514,35.0,1,-1.95,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
11276,42.0,1,1.27,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
14439,25.5,1,-1.45,1.0,4.0,0.0,1,0.0,0,0,1,0,3.0,3,2.2
21225,35.0,1,-1.82,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
6019,29.0,1,-1.12,1.0,3.0,0.0,1,0.0,0,1,0,0,4.0,6,3.8
26161,23.5,1,-0.72,1.0,1.0,0.0,1,0.0,0,0,1,0,3.0,3,2.6
10279,47.0,1,0.57,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,3.3
22992,43.0,1,-0.6,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
13476,37.0,1,1.53,2.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
20618,31.0,1,-0.21,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.3
2666,32.0,1,-0.52,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,5,2.5
7085,26.7,1,0.08,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,3.5
26977,31.0,1,-1.54,1.0,4.0,1.0,1,0.0,0,0,1,0,1.0,4,2.2
6401,23.5,1,-1.4,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,4,3.4
11333,36.0,1,-0.02,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
26443,36.5,1,-1.16,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
18201,40.0,1,0.68,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.5
14852,29.0,1,-0.29,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.5
4174,39.0,1,1.08,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.5
22046,35.0,1,-1.14,1.0,1.0,1.0,1,1.0,0,0,0,0,2.0,7,3.1
18737,37.0,1,-0.7,2.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
25281,32.0,1,-1.28,1.0,3.0,1.0,1,0.0,0,0,0,0,4.0,5,2.9
5429,33.0,1,-1.03,1.0,4.0,0.0,1,1.0,0,0,0,0,1.0,6,2.8
1049,35.0,1,-1.22,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.9
7299,33.0,0,0.7,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
22331,41.0,1,0.81,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
20353,43.0,1,1.45,1.0,5.0,0.0,1,1.0,0,0,0,0,6.0,7,3.5
